id,Target
136,0.04988125228267588
137,0.05369744901134114
138,0.06309930322189293
139,0.046222838525022
140,0.05834144858949544
141,0.0672338211407634
142,0.04316674780852098
143,0.057992553436210355
144,0.0586306869501266
145,0.06296045105175985
146,0.04629441762525976
147,0.04560481703976575
148,0.060912632871968485
149,0.05901235847148834
150,0.05863931877176514
151,0.059398442320057136
152,0.051002664552075305
153,0.05853668916218084
154,0.059071127140041625
155,0.05069594165153559
156,0.07204025361876046
157,0.06061862174959894
158,0.04681130624497128
159,0.062098024254313516
160,0.048755971396557365
161,0.0633225590660168
162,0.06641711408547214
163,0.05022020128920478
164,0.06478158205451
165,0.06024184424258089
166,0.06358535880105147
167,0.07248851874470381
168,0.05478740347177278
169,0.05066217716893662
170,0.04956867633192047
171,0.05017349248630035
172,0.05631351915260504
173,0.05977685487997096
174,0.05918859992295947
175,0.06381407978986589
176,0.057099603469240284
177,0.06902436620255703
178,0.054855402887825686
179,0.07946886567932351
180,0.062225171861405096
181,0.05005335881753971
182,0.048181875919399604
183,0.06103346390689606
184,0.05520264268084944
185,0.06296450557530901
186,0.06098458013356875
187,0.056549481619792195
188,0.050174953058580905
189,0.044657638819568746
190,0.053374955366006095
191,0.06427824120399993
192,0.05898041017895915
193,0.04693177610005654
194,0.05866110767313952
195,0.06037969542951806
196,0.04990136491484412
197,0.058491516573301594
198,0.057763828137880065
199,0.047859644643755465
200,0.06026554962225674
201,0.0619417622019446
202,0.06621718840349451
203,0.06604232893026775
204,0.04595965344277668
205,0.04955358494382702
206,0.06168501786058314
207,0.06163434202190564
208,0.061648993659026124
209,0.0892604537017801
210,0.06213872828474832
211,0.06687894456998714
212,0.06572823626486461
213,0.06284232235176866
214,0.05491630006263357
215,0.0637534613418358
216,0.05104912933720293
217,0.055546723420470734
218,0.05376981867719279
219,0.05819717099012559
220,0.0766083457916385
221,0.042047597338940104
222,0.06317379853959
223,0.04417396153838232
224,0.05362524313186748
225,0.06661149481445912
226,0.05814299658703174
227,0.04872287753700853
228,0.051736236847018426
229,0.06327515761570464
230,0.05162859907324249
231,0.05939474531007339
232,0.057892139849008435
233,0.05232084851177094
234,0.07543467389129895
235,0.06296801184336773
236,0.04101194285071813
237,0.05923014010138942
238,0.0523598207699669
239,0.06483407400918308
240,0.05120142503219151
241,0.05681492903933142
242,0.061992927020238515
243,0.06499927887356902
244,0.047944314519344604
245,0.05517530855054155
246,0.05397617772667606
247,0.052507994784640064
248,0.07256569782281949
249,0.061304617733024966
250,0.04753794371597363
251,0.06554887768983078
252,0.07552008671174418
253,0.06654082738623053
254,0.045581149593493
255,0.053962256473364896
256,0.06851028628821444
257,0.05221222907485439
258,0.061804727984266866
259,0.0645581051866523
260,0.05037532601269328
261,0.057499400807479686
262,0.031347217721893944
263,0.04962280704716843
264,0.05604100912278047
265,0.0478232838315782
266,0.07163894265009244
267,0.046349737820810144
268,0.05454572561481819
269,0.059340380655945005
270,0.07000619578367137
271,0.046363880966038745
272,0.06792691379564537
273,0.05840650689958432
274,0.05010935938053412
275,0.06217533550825707
276,0.06007962919838876
277,0.053316185539487665
278,0.0589893694749494
279,0.05525607558651705
280,0.05945668565486598
281,0.06394742542218415
282,0.0715326457212417
283,0.04823135898402685
284,0.07608243914662435
285,0.042415575431051684
286,0.057250269069038504
287,0.06345908670917827
288,0.06099169166264929
289,0.05342335658849684
290,0.0568780223223404
291,0.05457597460614204
292,0.05382229232048668
293,0.06577217660718476
294,0.06168015655156346
295,0.05307676404326239
296,0.06618730695342452
297,0.061437397034083144
298,0.06556584183162159
299,0.06403069538930134
300,0.05197132377268668
301,0.05417158372937119
302,0.06499303981200434
303,0.06399804743103074
304,0.05867529216621631
305,0.0599053839994594
306,0.06951745907444039
307,0.05407815865889393
308,0.0634545282155209
309,0.057407468226208944
310,0.057166896197388364
311,0.06814087456322675
312,0.06589766588610216
313,0.06575847101481934
314,0.0698690951681926
315,0.05930715903836879
316,0.06487090319776906
317,0.05663083032992082
318,0.061941431980021985
319,0.05808822780126047
320,0.06003983960933154
321,0.06419408735249071
322,0.05245220769903348
323,0.07654342883360404
324,0.051086388181916416
325,0.04931905263067171
326,0.06889660183009674
327,0.06600783789758957
328,0.06492236934620303
329,0.06464345404577863
330,0.05936645756343546
331,0.05248449347762904
332,0.060094533783787665
333,0.05394758256689347
334,0.06761024973202916
335,0.05838588115550458
336,0.052739631552846666
337,0.056916234563450824
338,0.06307558494323885
339,0.055030551549766334
340,0.052839681886593465
341,0.06169630027780576
342,0.06184811137546049
343,0.05559549277472331
344,0.05577886746895679
345,0.06174631460938178
346,0.04782270137927475
347,0.048257215000794954
348,0.05390567690525006
349,0.058155698869668974
350,0.06245691510761172
351,0.0721068991487502
352,0.06708779090449625
353,0.05865568279607152
354,0.059863078513033796
355,0.05194403885500768
356,0.059962580254643204
357,0.05774184725655824
358,0.0628282104019204
359,0.0533619913791223
360,0.06446793826180965
361,0.07291059451790433
362,0.05943896957208304
363,0.06361316989967601
364,0.06604722905695118
365,0.056968215595569215
366,0.06222967196490492
367,0.06052616713755111
368,0.06124821196083699
369,0.05403159314158968
370,0.060650969933020736
371,0.06465820606964293
372,0.07256362280780979
373,0.06845556805339555
374,0.07846539855209392
375,0.054310617150684526
376,0.06789942032547529
377,0.06258030406392569
378,0.07884545656004734
379,0.05414880701243199
380,0.053862337915933034
381,0.055900995903919184
382,0.043332457725870174
383,0.05656250609448856
384,0.05466377907598483
385,0.06216052782993609
386,0.0636828876815628
387,0.07652520507063051
388,0.06893200616329373
389,0.05634086498235445
390,0.05372098954350859
391,0.06530054997546238
392,0.05024014382658891
393,0.07637596540236735
394,0.07101214088673859
395,0.05743614740220217
396,0.04717042355228455
397,0.07249788019984504
398,0.06048781020480192
399,0.0716118297501788
400,0.04831463312202122
401,0.05633721745242665
402,0.06165717917080122
403,0.061988765563446714
404,0.05798626796988685
405,0.06683543031750479
406,0.052824507424668904
407,0.06057374069309057
408,0.06284325592938539
409,0.06607720688237419
410,0.0677566351329314
411,0.05261482893639915
412,0.049341735386255414
413,0.07249506883049306
414,0.06477546675028723
415,0.05589464270487674
416,0.07488763377370393
417,0.06310706349829913
418,0.07194127052705745
419,0.06278067966118181
420,0.07937005641212383
421,0.0768429238557511
422,0.06030044674768742
423,0.07051181310484918
424,0.06784870011181722
425,0.07382915150559362
426,0.05459748719929992
427,0.06825075054426619
428,0.07139219536051025
429,0.04815135921946872
430,0.052892764951087246
431,0.045865529968798724
432,0.060605462310651816
433,0.06880841166001703
434,0.07532798954403147
435,0.0636525661785642
436,0.07647922055967162
437,0.05172423008091266
438,0.0490580515092403
439,0.06263761102873312
440,0.06631210325486764
441,0.06300871144349723
442,0.046217043231937795
443,0.06261413834906632
444,0.05258269978757775
445,0.06904290698906089
446,0.06653909277567104
447,0.055786023473729233
448,0.059203317615440676
449,0.054904626497051655
450,0.0632019672580278
451,0.07159572753492019
452,0.05562538744935033
453,0.06802295342985415
454,0.05955123863798078
455,0.05737037203938608
456,0.06316939731912997
457,0.055530421538499554
458,0.05958070137399425
459,0.054301632933894166
460,0.0804948701148012
461,0.06459516539795045
462,0.05851804209554612
463,0.06614711932972514
464,0.0634764011214053
465,0.06271190649904079
466,0.06966582471323715
467,0.07092929401422263
468,0.06034494901528622
469,0.059948815023344926
470,0.06261034206953474
471,0.0457840811007631
472,0.05237914825697785
473,0.07623053043474051
474,0.07866379777661961
475,0.06309278393880687
476,0.06995651498177378
477,0.06790028130751412
478,0.09059631198695116
479,0.07468287179943493
480,0.06440151759284196
481,0.05758307158423657
482,0.05222575194714612
483,0.06733394681768737
484,0.059409892300705654
485,0.054018408158900605
486,0.060374641056229424
487,0.05696706966076053
488,0.07984308090157724
489,0.07335281978079661
490,0.06591447764587752
491,0.07846617810459201
492,0.06688555458862452
493,0.0592005114322633
494,0.07898356910333193
495,0.07084740077070062
496,0.05787992406265271
497,0.06499925980284824
498,0.05949940297701624
499,0.05524990594372147
500,0.07444577362082899
501,0.0826513902096304
502,0.05538877515595578
503,0.07160408047177763
504,0.06176583499478061
505,0.06307520382242253
506,0.0622802586820439
507,0.060255987280604655
508,0.067796600963788
509,0.06066723327496486
510,0.06976717186424766
511,0.06721504434340927
512,0.06571021652115647
513,0.06028355096690136
514,0.0631129655947197
515,0.07415158809236141
516,0.0721261700255009
517,0.05993860496216251
518,0.0689853907383585
519,0.0744521646004958
520,0.054455804345652725
521,0.07289036892033157
522,0.06294955369182273
523,0.07327377332940607
524,0.062353030275587036
525,0.05386593596268366
526,0.055370651870728475
527,0.06929805753535456
528,0.07105150195279265
529,0.06151255058688383
530,0.07443012651404517
531,0.05549723235912689
532,0.06872305979244397
533,0.0593902145878246
534,0.06405625962515564
535,0.06995409432826256
536,0.06255129205399228
537,0.0665832749086279
538,0.07815367491545613
539,0.06529416366767807
540,0.07686473637063221
541,0.06077021880587174
542,0.07452201906863035
543,0.08213498574288572
544,0.04998151184331754
545,0.06389993404289034
546,0.07535670678100646
547,0.06899568562447943
548,0.07376721717856993
549,0.06589570733501572
550,0.07168903569736651
551,0.06972083821375492
552,0.08080209984178927
553,0.07308430675003144
554,0.07414072671506222
555,0.06805269880804858
556,0.06798684855284326
557,0.06810053400412021
558,0.07499273819392638
559,0.0684626673597986
560,0.0743418241510767
561,0.08921212495748324
562,0.0793042675859851
563,0.0695653358096886
564,0.08231297843611762
565,0.06910490125084456
566,0.055775213327147424
567,0.0643905103185706
568,0.05737139613766382
569,0.07001193097462588
570,0.07326923952331088
571,0.0869472122099857
572,0.07597720059246513
573,0.07149921000809732
574,0.08039278731110208
575,0.05534003142226157
576,0.07567917765081794
577,0.08013172583917025
578,0.061727361735155604
579,0.08346674567433097
580,0.07697865105546675
581,0.07092918043151891
582,0.07956293597943793
583,0.09337514271503476
584,0.07616523837114036
585,0.0768299586336792
586,0.0710473109229758
587,0.06803526495740773
588,0.08200487017829315
589,0.0680756316554347
590,0.07592535315394096
591,0.071531574692434
592,0.07955639505840742
593,0.07853997698572665
594,0.08446996845197556
595,0.07179485644723349
596,0.07390645964229037
597,0.06813751841694139
598,0.07289174178931185
599,0.07967940507146187
600,0.0829189210904855
601,0.06914041715463311
602,0.08414254347868635
603,0.08830292489819083
604,0.08066119975431602
605,0.09282741903208085
606,0.07111312417163367
607,0.0674194684024091
608,0.06311386463619927
609,0.09033952682446518
610,0.08344253021047085
611,0.07783366892469823
612,0.08066132650726858
613,0.0691293413230798
614,0.09890729041037159
615,0.07989766459982528
616,0.08000094893057531
617,0.08522339727395124
618,0.08327959183618355
619,0.08138556711684211
620,0.07307634111358165
621,0.08362215998255541
622,0.09541618851107744
623,0.040265445357391
624,0.04000740893603856
625,0.023527968745368406
626,-0.05527479735430337
627,0.02557439487333425
628,-0.049367446715426644
629,-0.039237302080913236
630,-0.05843374487878858
631,-0.020794703970107627
632,-0.022278247048755567
633,-0.00827726925892501
634,0.005547995182957467
635,0.02103798317215464
636,0.06282207429131009
637,0.07727677696081298
638,0.08640711722821315
639,0.10383523471478762
640,0.12664048394220337
641,0.15371570487084235
642,0.14527768553895415
643,0.13820050921509547
644,0.14616581952008698
645,0.1394360793036228
646,0.1104959823964659
647,0.11633515192520279
648,0.09768878067902696
649,0.08530380681622055
650,0.08439676630441056
651,0.05635749437085204
652,0.046258639788531376
653,0.04128507444863654
654,0.21669958434298728
655,0.19401341669883967
656,0.194006991601914
657,0.19229894805593722
658,0.19368406702989135
659,0.1900310173254103
660,0.1856754473527996
661,0.1855544685505573
662,0.19005644635236596
663,0.1849922786757041
664,0.1832601950266895
665,0.19068079171167832
666,0.18717609802258106
667,0.20333672344736142
668,0.16483345226780027
669,0.19938351159100395
670,0.2007096998341648
671,0.16997339826781477
672,0.18593429469214728
673,0.18563393382043195
674,0.17600207683714708
675,0.18181047125799857
676,0.1787167229000079
677,0.20515588127993956
678,0.1976099226502246
679,0.20068899379703709
680,0.19561458604173904
681,0.17849663603481736
682,0.1840578836780393
683,0.19344533898620647
684,0.17763263055602801
685,0.19552745568769034
686,0.18672020266411377
687,0.18545249883211118
688,0.19554596229396246
689,0.19305604483856398
690,0.1856174329944538
691,0.1996919467893421
692,0.17899762222363477
693,0.19470868006014116
694,0.1944912799494871
695,0.18620420319051229
696,0.19210232149636858
697,0.17752299726863324
698,0.1976762887082149
699,0.18745168859158148
700,0.1843556514905327
701,0.19892020878893413
702,0.18271114832482518
703,0.1762774347144192
704,0.17491201118884972
705,0.19493968419092675
706,0.17754109843748347
707,0.20561809831230576
708,0.1702086815256421
709,0.20516831354685586
710,0.19147632159319172
711,0.18866983027075504
712,0.18455373526312555
713,0.19334025064526483
714,0.18934510216703054
715,0.19992124201317235
716,0.190839193278454
717,0.1912030419544486
718,0.18652797991018108
719,0.1893840205649562
720,0.19281597970367215
721,0.1742107236733772
722,0.17758089798573615
723,0.19700888727228985
724,0.19174159231179885
725,0.18852997846975517
726,0.19047592443679123
727,0.19353835035511105
728,0.1853741389806228
729,0.18324032827085684
730,0.19230503805161436
731,0.18151028488782195
732,0.19438457029841819
733,0.1749163348061597
734,0.20025090732914805
735,0.1951675744959823
736,0.1932278254363345
737,0.20000594974533184
738,0.20639165894494974
739,0.2004099046014534
740,0.17409810672560216
741,0.17936901568595354
742,0.18544535499405754
743,0.19154613508018553
744,0.1961561653199691
745,0.1847137007414824
746,0.19321817545026382
747,0.1845934827865245
748,0.18600551199941115
749,0.1787046380502046
750,0.183250764825133
751,0.17935504837578148
752,0.18290093409650643
753,0.20174423028399213
754,0.18331981024286348
755,0.2164825729346615
756,0.19676884570255948
757,0.19401949626232115
758,0.18441948663210397
759,0.19889933327204615
760,0.1871836398291171
761,0.19372186175541956
762,0.21632487735756817
763,0.19186109708662852
764,0.20346084801609782
765,0.18639046717002575
766,0.19266482056039866
767,0.20943417880415824
768,0.18732467228688285
769,0.2099865046347777
770,0.19986323852426988
771,0.1881460949560836
772,0.19933892697820227
773,0.20252025080972363
774,0.19938181232451122
775,0.1791775878544806
776,0.18705892127212484
777,0.19160963854360774
778,0.1932421863161989
779,0.19977929289181773
780,0.1957338629322121
781,0.1818575446924812
782,0.1978051605003375
783,0.19996200547555865
784,0.19966264283462218
785,0.20448770231812358
786,0.20233504073596617
787,0.19894031599920847
788,0.194151561975795
789,0.17954095976094808
790,0.19892789872686506
791,0.19697455366234426
792,0.1976511715768269
793,0.1834098752332864
794,0.1853061837987063
795,0.20512515657676778
796,0.19512414713975276
797,0.2018793133313421
798,0.19591676626750498
799,0.19604771725852346
800,0.20452327181964988
801,0.19114652616520647
802,0.19691091526877966
803,0.19184063217731837
804,0.19220337461299775
805,0.1934329450248831
806,0.19843890668384095
807,0.19204408478125579
808,0.208152392289191
809,0.18836459717370077
810,0.19498083263232804
811,0.19274609976792306
812,0.21031619981886152
813,0.198863306948487
814,0.2066115124149742
815,0.18346242810234337
816,0.19975899560040736
817,0.2056412808075892
818,0.1982139390531695
819,0.20734621828480448
820,0.19285273634179767
821,0.2107697474966838
822,0.21908605106256793
823,0.19461141318543823
824,0.1938990902809249
825,0.2115379310586607
826,0.21279033157401633
827,0.19345285925556654
828,0.19447592803538422
829,0.19585080615557296
830,0.18614574210508583
831,0.1901548291003243
832,0.18943169191309792
833,0.19174569663088661
834,0.19857790697086639
835,0.2011811716037559
836,0.2134688909130501
837,0.18993083751853448
838,0.20839284253768492
839,0.19738964857589433
840,0.19898658980541728
841,0.20582556152816242
842,0.1892693145836014
843,0.20325433547985225
844,0.20135546311875804
845,0.20446021469486994
846,0.20267198907747436
847,0.22277025240949985
848,0.19428754140066912
849,0.19536663473936286
850,0.19456175949132154
851,0.1952669979207536
852,0.19463712162232033
853,0.21155812295558296
854,0.21382698923361054
855,0.19551164101757015
856,0.19317580684941968
857,0.20531259244134586
858,0.19594408615030104
859,0.20697287233143513
860,0.20312849121513565
861,0.18730111163557078
862,0.21566785762646815
863,0.2180741278420406
864,0.19584289707052782
865,0.1980568450766886
866,0.20436013447547113
867,0.20488040568213312
868,0.2079266634402116
869,0.220481634097093
870,0.2004221482590957
871,0.1947284692415221
872,0.18941840863495796
873,0.19547787573232522
874,0.20201664998128036
875,0.21905112100088323
876,0.19772447665310663
877,0.20461838018684136
878,0.20246045412665198
879,0.21373817637222223
880,0.22617665955040106
881,0.1979700648461155
882,0.19845618054651082
883,0.2126986704747292
884,0.20942667927020356
885,0.220312327219645
886,0.208726794710256
887,0.2000711381745192
888,0.2089204890522051
889,0.21377521422467774
890,0.21124026898733875
891,0.20839839196632912
892,0.21363607685914474
893,0.21470346097087034
894,0.21673776615150533
895,0.21003648773651515
896,0.20260022755768242
897,0.20550364085972359
898,0.21554955153418942
899,0.19682025567282413
900,0.20782335377929662
901,0.20093724265639742
902,0.20489420658997495
903,0.21651670519218152
904,0.20650576349900607
905,0.20524932041268762
906,0.19236953178396093
907,0.21188362839743802
908,0.21103389777368833
909,0.22516167005486615
910,0.2023590309582434
911,0.207339704583989
912,0.2076891791281766
913,0.22006390575900897
914,0.20468239894667514
915,0.2081866996038189
916,0.21132407227299027
917,0.2075534654078837
918,0.20165063835780134
919,0.20772390710237915
920,0.21596739900836004
921,0.19666315681318763
922,0.2074954499853888
923,0.19982387878941107
924,0.21741757494340677
925,0.19234526068301283
926,0.2013862423813756
927,0.21015606177937188
928,0.22122870245689838
929,0.20626130668147358
930,0.2018375427943729
931,0.22440753675890107
932,0.19381462870436886
933,0.18691990892862723
934,0.21141887248366958
935,0.20281188666913794
936,0.19808648908269028
937,0.2142365083414986
938,0.21001891003207931
939,0.20267902200106505
940,0.19622009320672684
941,0.21624057028225993
942,0.21424981911283403
943,0.2074549842454986
944,0.2256226316847293
945,0.19876773395653408
946,0.19469041882046972
947,0.20253435240057116
948,0.20861876785842712
949,0.21143910288033024
950,0.20710139377006623
951,0.21281289208728404
952,0.1981131861370535
953,0.22311056374338298
954,0.20914613099637336
955,0.22045132694161537
956,0.21360256497490593
957,0.21465918952957536
958,0.2158518919140736
959,0.214969369380839
960,0.2169029702848578
961,0.22358290137336823
962,0.21321118948820064
963,0.2181563894977467
964,0.21098006368398958
965,0.2253553495260487
966,0.2060079456061281
967,0.22915155198944187
968,0.21239168790492868
969,0.19982772974661123
970,0.21451145661739915
971,0.20729638476671747
972,0.22154116816347175
973,0.20813649615374175
974,0.21028887398573062
975,0.19735394512131746
976,0.2109580786513447
977,0.19312336408781006
978,0.2012584601584226
979,0.2232631538371654
980,0.22396687899462586
981,0.22104347118204148
982,0.20862304694644077
983,0.2176883401400209
984,0.21855664544473555
985,0.20843264533860045
986,0.23361710492237625
987,0.22851907169161256
988,0.2189705368319395
989,0.22191223510972255
990,0.22432618119031394
991,0.2042276772667837
992,0.22176422149793593
993,0.2186689775906686
994,0.2165462158430623
995,0.2243304205301358
996,0.2445303436859358
997,0.23514151502284875
998,0.225226889019111
999,0.2371038357377372
1000,0.24619144956166922
1001,0.24328967801674
1002,0.2366966710851333
1003,0.23168558964814495
1004,0.24559784025781728
1005,0.24432713583092588
1006,0.25045970045907595
1007,0.24967313962109147
1008,0.2550954242768103
1009,0.2420466453671967
1010,0.2608517622876263
1011,0.25214848143419616
1012,0.27124772323614865
1013,0.24742718493642674
1014,0.27162566899020596
1015,0.2592056091100311
1016,0.2531092686217998
1017,0.2564807388978058
1018,0.259813945605536
1019,0.26870927333404215
1020,0.2714217569275128
1021,0.2633937784219225
1022,0.270364193927209
1023,0.292403846256632
1024,0.2906161093473739
1025,0.28070585423175837
1026,0.27913610323443655
1027,0.28196172732926805
1028,0.2885825499301296
1029,0.27562155005789385
1030,0.28492027101039485
1031,0.2741084268374454
1032,0.2956305501971448
1033,0.2999757561691048
1034,0.29173046376481504
1035,0.3131238920598476
1036,0.28957648315180756
1037,0.2896831891467166
1038,0.30774302233563666
1039,0.31779701603862665
1040,0.3260570124724398
1041,0.3087525758653875
1042,0.32545044984964794
1043,0.3177679306242734
1044,0.3190701938223448
1045,0.33143400858481603
1046,0.33182894238522065
1047,0.3138812402797558
1048,0.344780690510284
1049,0.3466501002824096
1050,0.3309242954703785
1051,0.343065258107849
1052,0.34683963986009897
1053,0.3475370472936117
1054,0.34101862573934205
1055,0.1465304207948663
1056,0.05413473215620149
1057,0.05113707161529582
1058,0.041573618394276486
1059,0.03175924478296142
1060,0.0378815099223151
1061,0.009934515005438332
1062,0.03778074799297858
1063,0.01584139167838964
1064,0.025091423369275917
1065,0.018955767537263555
1066,0.017160043481309832
1067,0.03463655421879569
1068,0.022407522190397357
1069,0.10161140194967536
1070,0.09477389417663944
1071,0.09629924087445181
1072,0.09060804218292363
1073,0.07743498565300065
1074,0.09454859004340409
1075,0.08079885631839534
1076,0.0707057510360276
1077,0.07881945981739377
1078,0.09374064252722002
1079,0.08741506731905817
1080,0.07660575463046515
1081,0.07581276386483968
1082,0.07542527685983955
1083,0.09458615206928794
1084,0.07994984269967395
1085,0.07965829196308442
1086,0.08426399702142356
1087,0.07721355599063878
1088,0.07269114966789594
1089,0.07278415286653475
1090,0.0734652326190961
1091,0.0734795575119461
1092,0.07954816659710734
1093,0.07366106847380573
1094,0.07909196216478687
1095,0.07210205940440607
1096,0.07327455336979212
1097,0.05594158173961278
1098,0.0798707828139265
1099,0.0750384577736871
1100,0.08031209614387322
1101,0.04804034398089868
1102,0.08916049839742514
1103,0.07063162509573871
1104,0.08094801579983812
1105,0.06305906487623973
1106,0.07673508999918922
1107,0.06283308609612621
1108,0.06645999583976382
1109,0.08745839405868605
1110,0.06999433725295885
1111,0.07324274572708872
1112,0.07877287692265977
1113,0.07566495989133384
1114,0.07268859160195543
1115,0.07449790834986199
1116,0.09135892584491491
1117,0.07097016511923078
1118,0.07313159540629673
1119,0.08014443506966147
1120,0.08057623992475552
1121,0.08118536752820305
1122,0.07668320289088922
1123,0.06190384894745198
1124,0.08487085882828681
1125,0.061886788526898315
1126,0.0738086165484628
1127,0.06510590180093488
1128,0.07074456085143169
1129,0.07402998720842656
1130,0.0738988002935417
1131,0.07471892451580898
1132,0.0846185560627667
1133,0.07497086148491881
1134,0.0692395023987346
1135,0.07916419007021666
1136,0.08111164096860275
1137,0.061084126694936305
1138,0.07615829191718823
1139,0.07700128077174721
1140,0.06868310552664854
1141,0.08242095373716636
1142,0.06984889470166308
1143,0.07221641349460543
1144,0.06969687911833398
1145,0.07125002430128473
1146,0.06210855006253339
1147,0.059262587919284314
1148,0.08437234636071281
1149,0.06414199334796353
1150,0.06286049290829558
1151,0.053351420324369625
1152,0.06581719294425054
1153,0.06020008948228152
1154,0.08469967119711247
1155,0.07926817497531445
1156,0.06543968204781411
1157,0.08973771561463045
1158,0.07924263931859718
1159,0.06843791334727205
1160,0.05048063153479207
1161,0.0899951025397439
1162,0.0596450225474311
1163,0.05753139804540571
1164,0.07947640315812665
1165,0.09123358706908785
1166,0.08262205214926185
1167,0.07578682421966275
1168,0.0759922119257825
1169,0.07819047903436027
1170,0.07736792663317661
1171,0.07345433180091833
1172,0.07200249778087729
1173,0.07057677445623549
1174,0.06487429909359202
1175,0.06879018502205289
1176,0.05717042295714503
1177,0.07035310662427373
1178,0.06300325127344134
1179,0.06196055377754109
1180,0.07267846766816699
1181,0.08264318137938895
1182,0.07875033265233174
1183,0.058177685814204724
1184,0.06303076100469561
1185,0.07896137126726832
1186,0.06306204808130374
1187,0.06934202584025252
1188,0.07559078675292574
1189,0.06326017719475165
1190,0.07209043919715342
1191,0.060267430983674694
1192,0.06623338743978102
1193,0.07389484650887354
1194,0.058044292131868964
1195,0.07492229977371627
1196,0.07112365683904133
1197,0.07591491865093233
1198,0.07316185169222246
1199,0.08264824289756295
1200,0.07243056139027929
1201,0.06783693901408361
1202,0.07243228804355421
1203,0.07587284308552242
1204,0.07179932885758845
1205,0.07173457010973855
1206,0.06567351196949131
1207,0.06594047739115944
1208,0.059901345437712986
1209,0.0860189374603479
1210,0.06113318166028471
1211,0.0657635120152053
1212,0.06549746781081872
1213,0.07894841391901364
1214,0.06914020803903892
1215,0.08184721613944254
1216,0.06598576705537705
1217,0.07385658395142644
1218,0.06461933653484922
1219,0.08931311169386107
1220,0.061838698328040786
1221,0.0741721430316843
1222,0.07687232587428908
1223,0.07490672012596233
1224,0.07011410380500668
1225,0.0705827043025574
1226,0.0720817142229662
1227,0.07051883266945227
1228,0.07965912864451148
1229,0.08996527450711433
1230,0.06712486965030616
1231,0.06046046905329656
1232,0.07084891268568756
1233,0.09312319822223986
1234,0.06518205985643095
1235,0.08526197512114363
1236,0.0860307190024163
1237,0.06721805269153588
1238,0.07656017206000335
1239,0.0853158506887866
1240,0.06870094335318358
1241,0.07026119647075114
1242,0.06705716205425533
1243,0.06342520393802159
1244,0.0665491002045387
1245,0.06181892677188389
1246,0.07195560112493153
1247,0.0653833467304844
1248,0.07378252942953514
1249,0.059051209117343045
